#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.base.inference.CompoundDistribution">
#    <distribution id="prior" spec="beast.base.inference.CompoundDistribution">
#        <distribution id="FixedTreeModel.t:tree" spec="fixedtreeanalysis.evolution.tree.FixedTreeDistribution">
#            <tree IsLabelledNewick="true" adjustTipHeights="false" id="Tree.t:tree" newick="((cell5:0.0010000000474974513,(cell6:0.0010000000474974513,(cell14:0.0010000000474974513,(cell18:0.0010000000474974513,cell19:0.0010000000474974513):0.0010000000474974513):0.0010000000474974513):0.0010000000474974513):0.0010000000474974513,(cell8:0.0010000000474974513,(cell11:0.0010000000474974513,(cell13:0.0010000000474974513,(cell16:0.0010000000474974513,cell17:0.0010000000474974513):0.0010000000474974513):0.0010000000474974513):0.0010000000474974513):0.0010000000474974513):0.0" spec="fixedtreeanalysis.evolution.tree.FixedTree">
#                <taxonset id="TaxonSet.1" spec="beast.base.evolution.alignment.TaxonSet">
#                    <taxon id="cell11" spec="beast.base.evolution.alignment.Taxon"/>
#                    <taxon id="cell13" spec="beast.base.evolution.alignment.Taxon"/>
#                    <taxon id="cell14" spec="beast.base.evolution.alignment.Taxon"/>
#                    <taxon id="cell16" spec="beast.base.evolution.alignment.Taxon"/>
#                    <taxon id="cell17" spec="beast.base.evolution.alignment.Taxon"/>
#                    <taxon id="cell18" spec="beast.base.evolution.alignment.Taxon"/>
#                    <taxon id="cell19" spec="beast.base.evolution.alignment.Taxon"/>
#                    <taxon id="cell5" spec="beast.base.evolution.alignment.Taxon"/>
#                    <taxon id="cell6" spec="beast.base.evolution.alignment.Taxon"/>
#                    <taxon id="cell8" spec="beast.base.evolution.alignment.Taxon"/>
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="geoclockPrior.c:geo" name="distribution">
#            <parameter id="traitClockRate.c:geo" name="x" spec="beast.base.inference.parameter.RealParameter">1.0</parameter>
#            <Gamma id="Gamma.1" name="distr">
#                <parameter estimate="false" id="RealParameter.6" name="alpha" spec="beast.base.inference.parameter.RealParameter">0.001</parameter>
#                <parameter estimate="false" id="RealParameter.7" name="beta" spec="beast.base.inference.parameter.RealParameter">1000.0</parameter>
#            </Gamma>
#        </prior>
#        <prior id="relativeGeoRatesPrior.s:geo" name="distribution">
#            <parameter id="relativeGeoRates.s:geo" name="x" spec="beast.base.inference.parameter.RealParameter">1.0</parameter>
#            <Gamma id="Gamma.2" name="distr">
#                <parameter estimate="false" id="RealParameter.8" name="alpha" spec="beast.base.inference.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="RealParameter.9" name="beta" spec="beast.base.inference.parameter.RealParameter">1.0</parameter>
#            </Gamma>
#        </prior>
#        <prior id="nonZeroRatePrior.s:geo" name="distribution">
#            <x id="nonZeroRates.s:geo" spec="beast.base.evolution.Sum">
#                <arg id="rateIndicator.s:geo" spec="beast.base.inference.parameter.BooleanParameter">true</arg>
#            </x>
#            <distr id="Poisson.0" offset="1.0" spec="beast.base.inference.distribution.Poisson">
#                <parameter estimate="false" id="RealParameter.10" name="lambda" spec="beast.base.inference.parameter.RealParameter">0.693</parameter>
#            </distr>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.base.inference.CompoundDistribution" useThreads="true">
#        <distribution data="@sim_data_new" id="treeLikelihood.sim_data_new" spec="fixedtreeanalysis.evolution.likelihood.FixedTreeLikelihood" tree="@Tree.t:tree">
#            <siteModel id="FixedSiteModel.s:sim_data_new" spec="fixedtreeanalysis.evolution.sitemodel.FixedSiteModel">
#                <parameter estimate="false" id="RealParameter.0" lower="0.0" name="mutationRate" spec="beast.base.inference.parameter.RealParameter" upper="1.0">1.0</parameter>
#                <parameter id="RealParameter.1" lower="0.0" name="shape" spec="beast.base.inference.parameter.RealParameter" upper="0.0">1.0</parameter>
#                <parameter id="RealParameter.2" lower="0.0" name="proportionInvariant" spec="beast.base.inference.parameter.RealParameter" upper="0.0">0.0</parameter>
#                <substModel id="JC69.s:sim_data_new" spec="beast.base.evolution.substitutionmodel.JukesCantor"/>
#            </siteModel>
#            <branchRateModel id="FixedClock.c:sim_data_new" spec="fixedtreeanalysis.evolution.branchratemodel.FixedClockModel">
#                <parameter estimate="false" id="RealParameter.3" name="clock.rate" spec="beast.base.inference.parameter.RealParameter">1.0</parameter>
#            </branchRateModel>
#        </distribution>
#        <distribution id="traitedtreeLikelihood.geo" spec="beastclassic.evolution.likelihood.AncestralStateTreeLikelihood" tag="location" tree="@Tree.t:tree">
#            <data id="geo" spec="beastclassic.evolution.alignment.AlignmentFromTrait">
#                <traitSet id="traitSet.geo" spec="beast.base.evolution.tree.TraitSet" taxa="@TaxonSet.1" traitname="discrete">cell11=t1,
#cell13=t1,
#cell14=t2,
#cell16=t1,
#cell17=t1,
#cell18=t2,
#cell19=t2,
#cell5=t2,
#cell6=t2,
#cell8=t1</traitSet>
#                <userDataType codeMap="t1=0,t2=1,? = 0 1 " codelength="-1" id="traitDataType.geo" spec="beast.base.evolution.datatype.UserDataType" states="2"/>
#            </data>
#            <siteModel gammaCategoryCount="1" id="geoSiteModel.s:geo" spec="beast.base.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.s:geo" name="mutationRate" spec="beast.base.inference.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.s:geo" name="shape" spec="beast.base.inference.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.s:geo" lower="0.0" name="proportionInvariant" spec="beast.base.inference.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="svs.s:geo" rateIndicator="@rateIndicator.s:geo" rates="@relativeGeoRates.s:geo" spec="beastclassic.evolution.substitutionmodel.SVSGeneralSubstitutionModel">
#                    <frequencies id="traitfreqs.s:geo" spec="beast.base.evolution.substitutionmodel.Frequencies">
#                        <parameter dimension="2" id="traitfrequencies.s:geo" name="frequencies" spec="beast.base.inference.parameter.RealParameter">0.5</parameter>
#                    </frequencies>
#                </substModel>
#            </siteModel>
#            <branchRateModel clock.rate="@traitClockRate.c:geo" id="StrictClockModel.c:geo" spec="beast.base.evolution.branchratemodel.StrictClockModel"/>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	rateIndicator	relativeGeoRates	traitClockRate	geoSubstModelLogger.relGeoRate_t1_t2
121000	-17.228475874343793	-3.9475788662399847	-13.280897008103807	0.0	1	0.8848315065758003	108.34486314577988	0.8848315065758003
122000	-18.937455933545717	-5.028655631965555	-13.908800301580161	0.0	1	0.4848610540459507	260.3578051437385	0.4848610540459507
123000	-14.909584405530667	-4.700338119254377	-10.20924628627629	0.0	1	0.20135327726499155	10.938191118532817	0.20135327726499155
124000	-15.048808084901221	-4.183975792984348	-10.864832291916874	0.0	1	0.1442132164153737	22.077294669134538	0.1442132164153737
125000	-16.84005379889944	-4.150596976301998	-12.689456822597442	0.0	1	0.0011599302369952875	140.55524413354033	0.0011599302369952875
126000	-15.080452906438277	-4.246067699137978	-10.834385207300299	0.0	1	0.2111514399682006	20.06704979090446	0.2111514399682006
127000	-19.637217202882468	-3.7982980636813575	-15.838919139201112	0.0	1	4.068069253217944	60.77023484254048	4.068069253217944
128000	-17.302386639226167	-3.859576372510579	-13.442810266715588	0.0	1	1.2471616287488654	90.26914005520285	1.2471616287488654
129000	-14.643533265752279	-6.434912907618769	-8.20862035813351	0.0	1	0.09951444195064672	1.650156264597225	0.09951444195064672
130000	-19.548460955225128	-4.141473642345895	-15.406987312879233	0.0	1	2.72950650298313	139.22670402688993	2.72950650298313
131000	-20.129467289723117	-4.746396692445432	-15.383070597277685	0.0	1	2.159640781378678	221.46751800650105	2.159640781378678
132000	-14.765804100714659	-5.328379259350065	-9.437424841364594	0.0	1	0.15733254980806505	5.308802091683752	0.15733254980806505
133000	-22.281094947636678	-3.8055176569030222	-18.475577290733657	0.0	1	6.518786261983819	72.35813464113873	6.518786261983819
134000	-18.843090561961386	-3.8437253898958295	-14.999365172065557	0.0	1	3.5322103215595866	45.529351921055145	3.5322103215595866
135000	-18.557070551825632	-4.352241739163525	-14.204828812662107	0.0	1	1.3061532474312636	168.68483925446978	1.3061532474312636
136000	-19.462891975187866	-5.038608885965586	-14.424283089222278	0.0	1	0.9935274611348194	261.7700411229528	0.9935274611348194
137000	-17.661944163609512	-3.8952278019394453	-13.766716361670065	0.0	1	2.467489883889346	38.74687144693367	2.467489883889346
138000	-17.64803503170603	-4.3484128603475725	-13.299622171358456	0.0	1	0.40454629385978225	168.1655103607872	0.40454629385978225
139000	-15.105104914944409	-4.761879722121895	-10.343225192822514	0.0	1	0.41083220647385305	10.15000114563819	0.41083220647385305
140000	-15.443647814111655	-3.8621879983669793	-11.581459815744676	0.0	1	0.18121946005934353	42.70036865981372	0.18121946005934353
141000	-18.842776907400168	-3.930276024406046	-14.912500882994122	0.0	1	2.549450031111014	105.15778039608055	2.549450031111014
142000	-15.370310285125104	-4.622904166976124	-10.74740611814898	0.0	1	0.6425895852987643	12.039329410395029	0.6425895852987643
143000	-17.139690543997045	-4.177394319542884	-12.96229622445416	0.0	1	0.24303772217553765	144.41985680948954	0.24303772217553765
144000	-15.473443856729602	-4.501764739261634	-10.971679117467968	0.0	1	0.7100473113549539	14.05714977077545	0.7100473113549539
145000	-15.642644037918338	-3.913799490156509	-11.728844547761827	0.0	1	0.47971662265088016	36.91916704319218	0.47971662265088016
146000	-15.211073963450968	-4.088794374850798	-11.12227958860017	0.0	1	0.24054754703640852	25.843369914815273	0.24054754703640852
147000	-20.131086507543603	-5.146340042454599	-14.984746465089003	0.0	1	1.4809150787583738	277.293458752339	1.4809150787583738
148000	-17.100637987417585	-3.797442725647694	-13.30319526176989	0.0	1	1.4798806743972615	63.849873892911184	1.4798806743972615
149000	-17.33675036030184	-3.889649801107891	-13.447100559193947	0.0	1	2.1320308503355223	39.3427847066563	2.1320308503355223
150000	-20.067709763951466	-5.172984574861155	-14.894725189090313	0.0	1	1.3729821572379164	281.2064353273664	1.3729821572379164
151000	-19.36631317484868	-5.233514834691532	-14.13279834015715	0.0	1	0.5705319801249367	290.2179970777613	0.5705319801249367
152000	-15.337460051900578	-4.246393167987386	-11.091066883913191	0.0	1	0.46833075534511104	20.057252837915563	0.46833075534511104
153000	-18.11153051807101	-3.8107565952971387	-14.300773922773871	0.0	1	2.3050915560015426	75.02969126743024	2.3050915560015426
154000	-15.749735683812805	-4.84450281484506	-10.905232868967746	0.0	1	1.0723584463890772	9.19638258582294	1.0723584463890772
155000	-15.505832293308458	-4.285969961957818	-11.21986233135064	0.0	1	0.6567596193680428	18.91659382475085	0.6567596193680428
156000	-15.752352963683897	-3.812454147327526	-11.939898816356372	0.0	1	0.3188847967142369	52.728897510113256	0.3188847967142369
157000	-17.004057377109408	-3.9755636747224625	-13.028493702386946	0.0	1	0.5830574122780819	113.27357193328565	0.5830574122780819
158000	-15.376387445473405	-4.279540351166585	-11.09684709430682	0.0	1	0.5241704756430544	19.095335425423713	0.5241704756430544
159000	-17.731917958249078	-4.139228824683512	-13.592689133565568	0.0	1	0.9178923157749029	138.89874047134793	0.9178923157749029
160000	-15.201604939278456	-3.906629695601222	-11.294975243677234	0.0	1	0.026950226092693316	37.598597391281785	0.026950226092693316
161000	-15.072797876070624	-4.472431626235867	-10.600366249834757	0.0	1	0.29963327379807575	14.610170312418234	0.29963327379807575
162000	-19.396912287028503	-5.0775425598192125	-14.31936972720929	0.0	1	4.758065994090118	7.022670546845102	4.758065994090118
163000	-18.20421608877202	-4.520998614647404	-13.683217474124618	0.0	1	0.6360678669594657	191.32795548213355	0.6360678669594657
164000	-14.934253582063956	-4.181020707290426	-10.75323287477353	0.0	1	0.02784689994100449	22.18059824603671	0.02784689994100449
165000	-15.1614345934693	-4.216440419927112	-10.944994173542188	0.0	1	0.27592350153623396	20.989834211855264	0.27592350153623396
166000	-15.847336046871238	-4.005729650336377	-11.84160639653486	0.0	1	0.8018677924163767	30.141892658104226	0.8018677924163767
167000	-16.744856609013226	-3.8539727678719227	-12.890883841141305	0.0	1	0.7121734540510309	88.87541576736707	0.7121734540510309
168000	-16.328423091475475	-3.810600283885434	-12.517822807590042	0.0	1	0.5231721858654639	74.95764769421079	0.5231721858654639
169000	-19.91108733047243	-4.142269429213605	-15.768817901258826	0.0	1	3.0903877944430174	139.342863542827	3.0903877944430174
170000	-17.681626158702496	-3.8386970737235573	-13.84292908497894	0.0	1	1.7154938005511116	84.77601348376128	1.7154938005511116
171000	-19.488443790188825	-4.054449907295524	-15.433993882893299	0.0	1	2.868277818676361	126.13264739218502	2.868277818676361
172000	-15.92822005441378	-6.560839066152251	-9.367380988261528	0.0	1	1.3876694675974997	1.4499751977044053	1.3876694675974997
173000	-20.112265458076173	-4.56000564543011	-15.552259812646064	0.0	1	2.473119966672425	196.52818007317774	2.473119966672425
174000	-20.23378327847686	-5.906602645617386	-14.327180632859475	0.0	1	0.30372235888402244	408.90420448243407	0.30372235888402244
175000	-14.983745660631584	-4.854741692534731	-10.129003968096853	0.0	1	0.3083285796462945	9.085772108058753	0.3083285796462945
176000	-16.389988073862853	-3.922961396801039	-12.467026677061812	0.0	1	0.11861811429600749	103.77161733527318	0.11861811429600749
177000	-17.336862081317378	-3.8035888114636975	-13.533273269853678	0.0	1	1.5940323895314665	71.18183385966681	1.5940323895314665
178000	-18.35021817440339	-3.7978097713915235	-14.552408403011869	0.0	1	2.7044415586264727	65.34708490472374	2.7044415586264727
179000	-18.90512103403651	-3.932967286892714	-14.972153747143798	0.0	1	2.603823741948267	105.66164510258888	2.603823741948267
180000	-16.925185049358333	-3.8374274964060366	-13.087757552952295	0.0	1	0.9650038694593795	84.41053375021798	0.9650038694593795
181000	-19.751590027280237	-5.4395631097397175	-14.31202691754052	0.0	1	0.6124936749259889	322.4071693564234	0.6124936749259889
182000	-14.90250124958277	-4.766492406174208	-10.136008843408561	0.0	1	0.20922515880453188	10.093737896021429	0.20922515880453188
183000	-17.66093623693499	-4.124270061797087	-13.536666175137904	0.0	1	0.8799928508630624	136.70189320793173	0.8799928508630624
184000	-26.416691133134123	-6.815301360675166	-19.601389772458955	0.0	1	4.396206209217964	854.4220603246837	4.396206209217964
185000	-14.972769026628363	-4.661984668563849	-10.310784358064515	0.0	1	0.2551714602710702	11.467288082857168	0.2551714602710702
186000	-14.971051233927994	-5.217502028509318	-9.753549205418675	0.0	1	0.3503134344244395	6.0010832050782925	0.3503134344244395
187000	-14.984631241754865	-4.977262619282479	-10.007368622472386	0.0	1	0.33065845602730487	7.875931048778671	0.33065845602730487
188000	-15.133463984826651	-4.4851493322948555	-10.648314652531797	0.0	1	0.3645946475502791	14.36696297128182	0.3645946475502791
189000	-14.672209979127782	-6.241357629766184	-8.430852349361599	0.0	1	0.1218361415485585	2.0149919299653494	0.1218361415485585
190000	-15.732714620284309	-4.281381188003808	-11.451333432280501	0.0	1	0.8814022233377149	19.043910752411332	0.8814022233377149
191000	-16.938677276443926	-4.043653154558399	-12.895024121885529	0.0	1	0.34448561482466	124.44133120779823	0.34448561482466
192000	-15.933533634384332	-3.7975345954797963	-12.135999038904536	0.0	1	0.33482373006527427	62.532820047140895	0.33482373006527427
193000	-20.58385399589012	-4.8201438874734635	-15.763710108416657	0.0	1	2.4862486460396562	231.45100034736456	2.4862486460396562
194000	-16.137994944465422	-3.850495883792735	-12.287499060672689	0.0	1	0.8460941784291315	44.42008995090253	0.8460941784291315
195000	-16.50874722488543	-3.9788729201916144	-12.529874304693815	0.0	1	0.07888081804423208	113.84078627210157	0.07888081804423208
196000	-18.305465586379466	-4.457558834349485	-13.847906752029981	0.0	1	0.8544714588131431	182.85637034786734	0.8544714588131431
197000	-16.304737015152075	-3.8325089664013725	-12.472228048750702	0.0	1	0.36838967711452936	82.94861634941846	0.36838967711452936
198000	-19.809090810596885	-3.803265749420646	-16.00582506117624	0.0	1	4.069786639882368	70.96912349080931	4.069786639882368
199000	-15.764623781328595	-6.373503022164123	-9.391120759164473	0.0	1	1.2187325637029918	1.7578786751914994	1.2187325637029918
200000	-17.0891276281088	-3.802936675697902	-13.286190952410898	0.0	1	1.3535090937833343	70.74681451327862	1.3535090937833343
201000	-16.26974420319288	-6.773497198204838	-9.496247004988039	0.0	1	1.7340704318936104	1.166581210089979	1.7340704318936104
202000	-16.807679907909506	-4.579527843706507	-12.228152064203	0.0	1	2.067977649199659	12.71667360598713	2.067977649199659
203000	-15.911930520453698	-4.5950631854698	-11.316867334983899	0.0	1	1.1766140997629966	12.468695217062852	1.1766140997629966
204000	-17.497644600419548	-4.012651364722585	-13.484993235696964	0.0	1	0.9801006093437309	119.47574222390774	0.9801006093437309
205000	-18.06478237491994	-4.756854625778416	-13.307927749141523	0.0	1	0.0767470138796638	222.87766849224923	0.0767470138796638
206000	-18.088870974487936	-3.917684057967345	-14.171186916520591	0.0	1	2.9320872140968937	36.56343422829596	2.9320872140968937
207000	-17.999405887335254	-3.9843105121279807	-14.015095375207274	0.0	1	2.9307371926853283	31.47659308562455	2.9307371926853283
208000	-17.142723400421858	-4.524653990881461	-12.618069409540395	0.0	1	2.38661929994128	13.644443347026979	2.38661929994128
209000	-16.963042659619116	-3.910083348126741	-13.052959311492375	0.0	1	0.7314763208903476	101.2657590881497	0.7314763208903476
210000	-14.913221940850566	-5.39058307960421	-9.522638861246355	0.0	1	0.31094125665582417	4.95924233765978	0.31094125665582417
211000	-16.885247358556136	-6.7189188700298725	-10.166328488526261	0.0	1	2.3484276803455115	1.2334196788100522	2.3484276803455115
212000	-15.626090538487345	-3.972919057176901	-11.653171481310444	0.0	1	0.5442341327048545	32.2361235168464	0.5442341327048545
213000	-16.1352777970108	-3.820544371061377	-12.314733425949424	0.0	1	0.26372122648766616	78.98879960466246	0.26372122648766616
214000	-20.80210165225011	-5.147006640035547	-15.655095012214563	0.0	1	6.172642739410531	6.493120648986304	6.172642739410531
215000	-16.50428209377944	-3.814965989457026	-12.689316104322414	0.0	1	0.6678896310248342	76.84830123278213	0.6678896310248342
216000	-16.51760981503449	-3.9608223955033184	-12.55678741953117	0.0	1	0.13679839229471477	110.70851659332644	0.13679839229471477
217000	-17.070689026910642	-4.231558893399115	-12.839130133511526	0.0	1	0.06053234467274245	152.08645503602511	0.06053234467274245
218000	-22.168770703113744	-6.484082499438867	-15.684688203674876	0.0	1	1.1349652922247784	582.195969495157	1.1349652922247784
219000	-20.396130414840847	-5.965820776808033	-14.430309638032814	0.0	1	0.36244180612344845	421.9468091305455	0.36244180612344845
220000	-16.6004528744812	-3.809947050005706	-12.790505824475492	0.0	1	0.8002367642048716	74.65241312606983	0.8002367642048716
221000	-14.834389353828108	-4.884877324019151	-9.949512029808956	0.0	1	0.1645829270221337	8.769190650586633	0.1645829270221337
222000	-16.869352163443587	-4.139831835522044	-12.729520327921543	0.0	1	1.936246341319031	23.704120049072298	1.936246341319031
223000	-15.353080445017929	-3.888840161863255	-11.464240283154673	0.0	1	0.14683631414366272	39.431325482984384	0.14683631414366272
224000	-15.122485841896207	-6.006773645722632	-9.115712196173575	0.0	1	0.5623552508706775	2.5718951831925265	0.5623552508706775
225000	-15.5837276956859	-3.823560580390035	-11.760167115295864	0.0	1	0.20346816981441937	49.596474381544226	0.20346816981441937
226000	-18.10601718941535	-3.9532647991952117	-14.152752390220138	0.0	1	2.9997984917314677	33.64088409575068	2.9997984917314677
227000	-16.10744247445975	-3.8456690626767416	-12.261773411783008	0.0	1	0.8021781438792818	45.20097991298464	0.8021781438792818
228000	-16.169512755281392	-3.8201432576964214	-12.34936949758497	0.0	1	0.3003514570549501	78.84280433354168	0.3003514570549501
229000	-16.620971689995336	-3.918018472280784	-12.702953217714553	0.0	1	1.4647102568338644	36.53319666431188	1.4647102568338644
230000	-18.068311641835667	-3.8013438211690818	-14.266967820666586	0.0	1	2.352210852429298	69.57060034723276	2.352210852429298
231000	-15.986775479317762	-5.041953363327	-10.944822115990762	0.0	1	1.3427857359492434	7.312802385430911	1.3427857359492434
232000	-14.783139198949424	-8.568613581898704	-6.214525617050719	0.0	1	0.2632093794139146	0.19059231398279267	0.2632093794139146
233000	-15.606078880007258	-3.8116395735186064	-11.794439306488652	0.0	1	0.16792097872583817	53.005545398528746	0.16792097872583817
234000	-15.297148657430242	-5.295214374803421	-10.001934282626822	0.0	1	0.6851809564315865	5.506154121091402	0.6851809564315865
235000	-17.740451982463618	-3.8247063483901247	-13.915745634073494	0.0	1	2.3648604380087797	49.32222097121507	2.3648604380087797
236000	-17.397241905231922	-4.225836380809556	-13.171405524422369	0.0	1	0.39889213369328197	151.28440032984267	0.39889213369328197
237000	-17.22641747454884	-3.931341279620418	-13.295076194928422	0.0	1	0.9299290151291567	105.35760203036426	0.9299290151291567
238000	-18.84348157647517	-4.8103758259586495	-14.033105750516519	0.0	1	0.7627208113804251	230.12299322903493	0.7627208113804251
239000	-15.244480547583972	-4.286812909620548	-10.957667637963423	0.0	1	0.39581697165235563	18.893340299110058	0.39581697165235563
240000	-15.310747818808203	-3.9161755840701455	-11.394572234738057	0.0	1	0.1515951402774742	36.70058381307879	0.1515951402774742
241000	-18.06817552512277	-4.155392171574427	-13.912783353548344	0.0	1	3.1454865060042745	23.109435840177433	3.1454865060042745
242000	-17.53132475464716	-4.1519334763744595	-13.379391278272697	0.0	1	0.6895220900844178	140.74929187039456	0.6895220900844178
243000	-18.775612402294716	-3.8299338838715795	-14.945678518423135	0.0	1	2.8522990154894727	82.15034683924792	2.8522990154894727
244000	-20.3130974167714	-4.063132165892559	-16.24996525087884	0.0	1	3.6722859274644293	127.48013044638284	3.6722859274644293
245000	-16.271195790958476	-4.036509195511802	-12.234686595446673	0.0	1	1.2559611138461062	28.405420798487874	1.2559611138461062
246000	-14.944674116153962	-5.44352830860104	-9.501145807552922	0.0	1	0.3473111776779187	4.681460523095112	0.3473111776779187
247000	-15.990659943373593	-4.350550534892558	-11.640109408481035	0.0	1	1.1709813877099302	17.247064542093156	1.1709813877099302
248000	-21.207056287400164	-4.40240037250817	-16.804655914891992	0.0	1	3.8598799474444534	175.45785485648463	3.8598799474444534
249000	-16.270562719102568	-3.809934135280785	-12.460628583821784	0.0	1	0.4704473220932843	74.64630861440143	0.4704473220932843
250000	-18.198093264613803	-4.039485846519074	-14.158607418094729	0.0	1	1.6140207352730174	123.78361072614447	1.6140207352730174
251000	-15.74714916403528	-3.888675747032604	-11.858473417002676	0.0	1	0.5405943145362442	39.44937122698117	0.5405943145362442
252000	-15.48610378264857	-4.268967246209029	-11.21713653643954	0.0	1	0.6286224900289664	19.394659487159085	0.6286224900289664
253000	-17.596371341421932	-3.798130351360704	-13.79824099006123	0.0	1	1.939407923031442	66.01743725841244	1.939407923031442
254000	-18.536653845386432	-4.321911952760986	-14.214741892625447	0.0	1	3.704409316833427	17.960477180306054	3.704409316833427
255000	-14.7174310219137	-5.369979835428549	-9.34745118648515	0.0	1	0.11315091279160094	5.072152308528959	0.11315091279160094
256000	-15.004097207531803	-4.147942646446482	-10.856154561085322	0.0	1	0.07647368559102037	23.391097307268662	0.07647368559102037
257000	-16.140317172282128	-3.840740997902831	-12.299576174379297	0.0	1	0.8205234550386281	46.05079510171597	0.8205234550386281
258000	-18.76724685746664	-4.038762666169443	-14.728484191297197	0.0	1	2.1849358552186158	123.66918312072914	2.1849358552186158
259000	-15.003462023710775	-5.088999193847505	-9.914462829863268	0.0	1	0.36622188228617647	6.932069486509765	0.36622188228617647
260000	-16.810456244315375	-4.057989335093312	-12.752466909222063	0.0	1	0.18184859962799976	126.68327613968268	0.18184859962799976
261000	-16.45142619477859	-3.815538448338213	-12.635887746440378	0.0	1	0.6112191936460013	77.08020861860025	0.6112191936460013
262000	-17.47334991635567	-4.449364340505905	-13.023985575849764	0.0	1	0.03765649767413281	181.75969045521904	0.03765649767413281
263000	-15.55734569507375	-4.229230566557924	-11.328115128515824	0.0	1	0.6789654495454602	20.583787564300575	0.6789654495454602
264000	-15.216060677039378	-4.297766184061688	-10.91829449297769	0.0	1	0.3726482506444499	18.594904375509397	0.3726482506444499
265000	-19.422878658024825	-4.278636466997829	-15.144242191026995	0.0	1	2.317046697455002	158.62602356153826	2.317046697455002
266000	-15.922558651460928	-3.8080006762319263	-12.114557975229003	0.0	1	0.46135264011129845	54.36648902003351	0.46135264011129845
267000	-15.597820497030689	-3.798814811669779	-11.79900568536091	0.0	1	0.040448618796670624	60.0691711956103	0.040448618796670624
268000	-17.484139200657086	-4.2192187682007765	-13.26492043245631	0.0	1	2.6001948937694093	20.900604287051234	2.6001948937694093
269000	-15.759940317187155	-5.312917855220846	-10.44702246196631	0.0	1	1.1498563996239854	5.399821868851491	1.1498563996239854
270000	-16.367057581683614	-3.7997468600087503	-12.567310721674863	0.0	1	0.6748390249235583	68.13375598064987	0.6748390249235583
271000	-14.738482665567954	-6.097587780394556	-8.640894885173399	0.0	1	0.1824320628316841	2.3393817536340196	0.1824320628316841
272000	-15.309968448259864	-4.197806582974831	-11.112161865285033	0.0	1	0.4136835874072883	21.60361967968311	0.4136835874072883
273000	-15.28284934582035	-3.955485999867689	-11.327363345952662	0.0	1	0.17949528532283962	33.47559421391424	0.17949528532283962
274000	-17.107690580929926	-3.8026360239422927	-13.305054556987633	0.0	1	1.3755300479767847	70.53829336896216	1.3755300479767847
275000	-16.1685264554637	-4.246515012619816	-11.922011442843884	0.0	1	1.2994615817774677	20.053587018685707	1.2994615817774677
276000	-16.602848951901194	-3.8827593773718454	-12.72008957452935	0.0	1	0.46176380544962203	95.60231283456775	0.46176380544962203
277000	-17.043302048569426	-3.8047864380771714	-13.238515610492255	0.0	1	1.288095244386126	71.92905934619895	1.288095244386126
278000	-16.39079943705838	-3.9124070980003314	-12.478392339058049	0.0	1	0.1519343637881186	101.72458540370643	0.1519343637881186
279000	-17.79688329267738	-4.600807194643427	-13.196076098033952	0.0	1	0.08422010436728936	201.96803250112362	0.08422010436728936
280000	-16.30553079501066	-4.786957590935973	-11.51857320407469	0.0	1	1.6165975447671002	9.848584720727558	1.6165975447671002
281000	-16.340878904583036	-3.813491437154903	-12.527387467428133	0.0	1	0.9131798390157382	52.38870296239511	0.9131798390157382
282000	-16.042992393864193	-4.102198463558203	-11.94079393030599	0.0	1	1.0828200955939398	25.25098276525825	1.0828200955939398
283000	-18.640403558697365	-4.410137064205455	-14.23026649449191	0.0	1	1.2785439908477216	176.4982443893792	1.2785439908477216
284000	-17.33840161848365	-4.210485488684319	-13.127916129799333	0.0	1	0.3719307024265164	149.12418057556565	0.3719307024265164
285000	-22.165858713388154	-6.1403668763529335	-16.025491837035222	0.0	1	1.81836859273426	464.7272912611265	1.81836859273426
286000	-16.14543910610827	-3.8582265634465207	-12.28721254266175	0.0	1	0.09556786968060423	89.93788509867755	0.09556786968060423
287000	-16.017534541986088	-3.9923386258365476	-12.02519591614954	0.0	1	0.9577931094525441	30.96279003771986	0.9577931094525441
288000	-16.1929093051954	-3.8813730082087194	-12.31153629698668	0.0	1	0.9721567337934026	40.27433052428518	0.9721567337934026
289000	-17.690520358625058	-4.128824827279966	-13.56169553134509	0.0	1	0.8994590702580929	137.37295966597662	0.8994590702580929
290000	-16.267114944166863	-3.803719634973828	-12.463395309193036	0.0	1	0.522882073249429	71.26651001252789	0.522882073249429
291000	-18.161428293841205	-4.137930478659134	-14.023497815182068	0.0	1	1.3502575179177365	138.7088562997156	1.3502575179177365
292000	-17.576770066009733	-3.8357524814722272	-13.741017584537506	0.0	1	1.6245613105611219	83.92120373979172	1.6245613105611219
293000	-17.509287421747167	-4.465616623906628	-13.043670797840537	0.0	1	0.043287201107301755	183.93408325817592	0.043287201107301755
